-0.743786,0.645449,-0.173716,0.654881,0.651643,-0.382743,-0.13384,-0.398442,-0.907376
0.861045,0.483596,-0.15728,0.235185,-0.652913,-0.719995,-0.450877,0.582958,-0.675922
0.642746,0.748226,-0.164424,0.442406,-0.537755,-0.717702,-0.625423,0.388558,-0.67666
-0.569685,0.805663,-0.162375,0.632614,0.303739,-0.71242,-0.524651,-0.508576,-0.682709
-0.91342,0.351999,-0.204355,0.406791,0.806286,-0.429446,0.013604,-0.475394,-0.879668
0.801888,0.559714,-0.209035,0.437248,-0.788184,-0.433105,-0.407173,0.255901,-0.876769
-0.87766,0.43631,-0.19836,0.478346,0.771514,-0.419466,-0.029979,-0.463033,-0.885834
-0.6943,0.687594,-0.212513,0.684141,0.538926,-0.491436,-0.22338,-0.486593,-0.844588
-0.93596,0.317626,-0.151962,0.350737,0.879042,-0.322908,0.031017,-0.355527,-0.934151
-0.965306,0.208708,-0.156923,0.249683,0.913666,-0.320739,0.076435,-0.348792,-0.934078
0.900004,0.403814,-0.164094,0.354573,-0.897217,-0.263212,-0.253517,0.178708,-0.95068
-0.59399,0.779699,-0.198104,0.79136,0.522036,-0.318161,-0.144652,-0.345757,-0.927107
0.972535,0.109615,-0.205328,0.043404,-0.952098,-0.302698,-0.228672,0.285472,-0.930707
0.338969,0.940756,-0.008796,0.826105,-0.302106,-0.475692,-0.450168,0.153979,-0.879568
0.931563,0.353717,-0.084115,0.272918,-0.833154,-0.48101,-0.240223,0.425134,-0.872671
0.937173,0.326269,-0.123509,0.234546,-0.851345,-0.469255,-0.258252,0.410805,-0.874383
-0.215143,0.968119,-0.12829,0.800763,0.099685,-0.590628,-0.55901,-0.2298,-0.79668
-0.948865,0.281603,-0.142672,0.315511,0.860888,-0.399155,0.010421,-0.423758,-0.905715
-0.527056,0.835783,-0.153878,0.805865,0.434042,-0.402728,-0.269804,-0.336265,-0.902292
0.148246,0.97534,-0.163506,0.981602,-0.165238,-0.09568,-0.120338,-0.146313,-0.981892
-0.076938,0.984505,-0.157577,0.969913,0.037291,-0.24058,-0.230976,-0.171346,-0.957753
0.974752,0.152255,-0.16333,0.107864,-0.961537,-0.252609,-0.195509,0.228614,-0.953683
-0.166379,0.974173,-0.152661,0.709836,0.010866,-0.704283,-0.684435,-0.225542,-0.69331
0.255134,0.945604,-0.201843,0.731048,-0.325275,-0.599804,-0.632832,0.005473,-0.77427
-0.977196,0.026007,-0.210739,0.126225,0.869223,-0.478036,0.170747,-0.493735,-0.852684
0.955733,0.215548,-0.200284,0.096483,-0.872639,-0.47874,-0.277967,0.438223,-0.854807
-0.923896,0.320025,-0.20976,0.382446,0.78987,-0.479417,0.012258,-0.523154,-0.85215
0.970302,0.110133,-0.215372,-0.006328,-0.878483,-0.477733,-0.241815,0.464908,-0.851696
-0.845068,0.53375,-0.031159,0.445668,0.671021,-0.592546,-0.295363,-0.514628,-0.804934
-0.092245,0.995439,-0.024311,0.807887,0.060548,-0.586219,-0.582074,-0.073716,-0.809788
-0.944475,0.327605,-0.025339,0.281132,0.765757,-0.57843,-0.170093,-0.553437,-0.815338
0.997593,0.065264,-0.023444,0.038861,-0.80612,-0.590474,-0.057435,0.588142,-0.806716
-0.97078,0.239004,0.021524,0.188122,0.813649,-0.550078,-0.148984,-0.529955,-0.834836
-0.791449,0.599899,-0.11717,0.546232,0.60814,-0.576018,-0.274297,-0.519891,-0.808996
-0.340334,0.93145,-0.128739,0.709834,0.164706,-0.684841,-0.616691,-0.324458,-0.71723
0.771998,0.628077,-0.097667,0.491032,-0.686869,-0.535816,-0.403618,0.365691,-0.838667
-0.326597,0.940545,-0.093328,0.815948,0.230733,-0.530087,-0.477036,-0.249276,-0.842792
0.536448,0.834813,-0.123736,0.691732,-0.518941,-0.502203,-0.483457,0.183813,-0.855852
0.399264,0.908852,-0.120731,0.724378,-0.393426,-0.56612,-0.562019,0.138577,-0.815434
0.997693,0.034541,-0.058439,0.015967,-0.956124,-0.292525,-0.065979,0.290917,-0.954471
-0.883785,0.443563,-0.148914,0.467471,0.823562,-0.321275,-0.019866,-0.353551,-0.935204
-0.872481,0.465262,-0.149363,0.482201,0.770269,-0.417334,-0.07912,-0.436138,-0.896395
-0.355447,0.931412,-0.078292,0.875388,0.302362,-0.377191,-0.327648,-0.202607,-0.92282
-0.889087,0.420307,-0.181289,0.448419,0.879274,-0.160616,0.091895,-0.224095,-0.970225
0.893618,0.424457,-0.145889,0.321092,-0.831694,-0.452973,-0.313603,0.357941,-0.879506
-0.967662,0.205293,-0.146581,0.246257,0.894742,-0.372552,0.054669,-0.396601,-0.916362
-0.572805,0.805894,-0.149763,0.756964,0.44997,-0.473849,-0.314483,-0.384788,-0.867778
-0.519492,0.842396,-0.143166,0.789331,0.408937,-0.457959,-0.327237,-0.350912,-0.877369
-0.839862,0.526709,-0.131184,0.487315,0.625215,-0.609615,-0.239071,-0.57592,-0.781768
-0.869808,0.468951,-0.153358,0.49072,0.789963,-0.367631,-0.051254,-0.395024,-0.91724
0.256167,0.957608,-0.131779,0.822706,-0.287561,-0.490371,-0.507478,0.017202,-0.861493
0.98534,0.134466,-0.104993,0.017179,-0.690507,-0.723122,-0.169734,0.710717,-0.682694
0.800496,0.580729,-0.14819,0.516986,-0.79415,-0.319455,-0.303202,0.17911,-0.935942
0.984832,0.055482,-0.1644,0.005927,-0.957702,-0.287702,-0.173409,0.282364,-0.943504
0.723657,0.666729,-0.178306,0.613175,-0.739684,-0.277281,-0.316761,0.091323,-0.944099
0.986626,0.032347,-0.159759,-0.012632,-0.961991,-0.272787,-0.162511,0.271157,-0.948717
0.551526,0.813681,-0.183688,0.756943,-0.580719,-0.299672,-0.350509,0.026236,-0.936192
-0.981308,0.109931,-0.157957,0.150876,0.94899,-0.276864,0.119464,-0.295521,-0.947837
0.937294,0.309737,-0.15982,0.257048,-0.923975,-0.283188,-0.235384,0.224349,-0.945654
-0.962367,0.216198,-0.164647,0.255888,0.924915,-0.281164,0.091497,-0.312714,-0.94543
0.783776,0.601071,-0.156233,0.548451,-0.787928,-0.279948,-0.291369,0.13373,-0.947217
