0.151012,0.984098,-0.09352,0.732867,-0.174943,-0.657496,-0.663401,0.030752,-0.747631
-0.558163,0.823039,-0.105173,0.743836,0.440181,-0.50294,-0.367644,-0.358954,-0.857899
-0.960818,0.263279,-0.086673,0.250084,0.688582,-0.680671,-0.119525,-0.675677,-0.727444
-0.941231,0.322398,-0.100711,0.326699,0.793301,-0.513752,-0.085739,-0.516461,-0.852007
0.339064,0.935906,-0.095476,0.785863,-0.337564,-0.51814,-0.51716,0.100652,-0.84995
-0.491609,0.866454,-0.087056,0.767993,0.384264,-0.512374,-0.410496,-0.318746,-0.854338
-0.614062,0.783277,-0.096983,0.704068,0.488101,-0.515796,-0.356674,-0.385013,-0.851204
-0.877973,0.472812,-0.074917,0.401206,0.641387,-0.653954,-0.261147,-0.604211,-0.752816
-0.52624,0.846956,-0.07575,0.641981,0.337301,-0.688541,-0.557613,-0.410967,-0.72123
-0.850275,0.517643,-0.095276,0.436153,0.59162,-0.678053,-0.294623,-0.618087,-0.728812
0.985855,0.049916,-0.159996,0.050392,-0.998729,-0.001088,-0.159847,-0.00699,-0.987117
0.955955,0.273546,-0.106406,0.247168,-0.945767,-0.210791,-0.158296,0.175207,-0.971723
-0.987573,0.035224,-0.153164,-0.000639,0.973652,0.228038,0.157161,0.225302,-0.96153
0.93671,0.017448,-0.349671,0.017133,-0.999845,-0.003993,-0.349687,-0.002251,-0.936864
0.931842,0.277336,-0.234,0.253824,-0.959028,-0.125851,-0.259316,0.057879,-0.964057
0.974553,0.168935,-0.147336,0.016872,-0.710703,-0.70329,-0.223523,0.682907,-0.695467
-0.866779,0.479929,-0.135504,0.497733,0.815725,-0.29471,-0.030906,-0.322893,-0.945931
-0.843564,0.536314,-0.027679,0.44771,0.673866,-0.587759,-0.296572,-0.508205,-0.808562
0.518222,0.836856,-0.176401,0.701678,-0.533952,-0.471744,-0.488972,0.120691,-0.86391
-0.164633,0.965553,-0.201504,0.877372,0.05001,-0.477197,-0.450682,-0.255356,-0.855383
0.140729,0.989756,-0.024058,0.798113,-0.127793,-0.588799,-0.585841,0.06366,-0.807921
-0.691053,0.722172,-0.030223,0.595859,0.545518,-0.589375,-0.409143,-0.425298,-0.807294
0.886495,0.407971,-0.218371,0.266539,-0.835953,-0.479729,-0.378263,0.367073,-0.849809
-0.954367,0.246961,-0.167912,0.298377,0.765059,-0.570663,-0.012469,-0.594723,-0.803834
-0.331595,0.943413,0.004014,0.768466,0.272567,-0.578936,-0.54727,-0.188888,-0.815363
0.754076,0.620793,-0.214439,0.468976,-0.737518,-0.485931,-0.459816,0.265862,-0.847282
-0.036649,0.990123,-0.135327,0.970047,0.002707,-0.242904,-0.240139,-0.140175,-0.960564
0.393684,0.914101,-0.097117,0.652503,-0.352299,-0.670914,-0.647498,0.200759,-0.735148
0.787728,0.610321,-0.083622,0.404052,-0.614358,-0.677721,-0.465001,0.500072,-0.730549
-0.935918,0.339766,-0.092827,0.309808,0.66874,-0.675874,-0.167562,-0.661321,-0.731148
-0.10383,0.990093,-0.094524,0.738772,0.013144,-0.673827,-0.665909,-0.139796,-0.732818
-0.810526,0.576149,-0.105357,0.458184,0.511663,-0.726821,-0.36485,-0.63738,-0.678698
-0.047518,0.993112,-0.107101,0.68414,-0.045767,-0.727913,-0.727801,-0.107861,-0.677253
0.286114,0.952706,-0.102419,0.634102,-0.26839,-0.725177,-0.718369,0.14254,-0.680903
0.945556,0.307897,-0.105467,0.138319,-0.673505,-0.726126,-0.294605,0.672005,-0.679424
-0.872894,0.476074,-0.106822,0.395082,0.561202,-0.727298,-0.286298,-0.677057,-0.677958
-0.796545,0.595501,-0.10438,0.46883,0.499408,-0.728553,-0.381726,-0.629262,-0.67699
0.046545,0.992611,-0.112062,0.687125,-0.113242,-0.71766,-0.725047,-0.043597,-0.687318
0.448835,0.888239,-0.097874,0.574525,-0.370719,-0.729718,-0.684447,0.271292,-0.676707
